Unnamed: 0,image,label,predictions
55,C:/Users/Sbala/Emotion/Images/Test\Disgust\8.jpg,Disgust,Anger
56,C:/Users/Sbala/Emotion/Images/Test\Disgust\9.jpg,Disgust,Disgust
57,C:/Users/Sbala/Emotion/Images/Test\Fear\0.jpg,Fear,Fear
58,C:/Users/Sbala/Emotion/Images/Test\Fear\1.jpg,Fear,Fear
59,C:/Users/Sbala/Emotion/Images/Test\Fear\10.jpg,Fear,Fear
60,C:/Users/Sbala/Emotion/Images/Test\Fear\11.jpg,Fear,Fear
61,C:/Users/Sbala/Emotion/Images/Test\Fear\12.jpg,Fear,Fear
62,C:/Users/Sbala/Emotion/Images/Test\Fear\13.jpg,Fear,Disgust
63,C:/Users/Sbala/Emotion/Images/Test\Fear\14.jpg,Fear,Fear
64,C:/Users/Sbala/Emotion/Images/Test\Fear\15.jpg,Fear,Fear
65,C:/Users/Sbala/Emotion/Images/Test\Fear\16.jpg,Fear,Contempt
66,C:/Users/Sbala/Emotion/Images/Test\Fear\17.jpg,Fear,Disgust
67,C:/Users/Sbala/Emotion/Images/Test\Fear\18.jpg,Fear,Fear
68,C:/Users/Sbala/Emotion/Images/Test\Fear\2.jpg,Fear,Fear
69,C:/Users/Sbala/Emotion/Images/Test\Fear\3.jpg,Fear,Fear
70,C:/Users/Sbala/Emotion/Images/Test\Fear\4.jpg,Fear,Sad
71,C:/Users/Sbala/Emotion/Images/Test\Fear\5.jpg,Fear,Sad
72,C:/Users/Sbala/Emotion/Images/Test\Fear\6.jpg,Fear,Fear
73,C:/Users/Sbala/Emotion/Images/Test\Fear\7.jpg,Fear,Fear
74,C:/Users/Sbala/Emotion/Images/Test\Fear\8.jpg,Fear,Fear
75,C:/Users/Sbala/Emotion/Images/Test\Fear\9.jpg,Fear,Fear
76,C:/Users/Sbala/Emotion/Images/Test\Happy\0.jpg,Happy,Surprised
77,C:/Users/Sbala/Emotion/Images/Test\Happy\1.jpg,Happy,Happy
78,C:/Users/Sbala/Emotion/Images/Test\Happy\10.jpg,Happy,Happy
79,C:/Users/Sbala/Emotion/Images/Test\Happy\11.jpg,Happy,Happy
80,C:/Users/Sbala/Emotion/Images/Test\Happy\12.jpg,Happy,Happy
81,C:/Users/Sbala/Emotion/Images/Test\Happy\13.jpg,Happy,Happy
82,C:/Users/Sbala/Emotion/Images/Test\Happy\14.jpg,Happy,Happy
83,C:/Users/Sbala/Emotion/Images/Test\Happy\15.jpg,Happy,Happy
84,C:/Users/Sbala/Emotion/Images/Test\Happy\16.jpg,Happy,Happy
85,C:/Users/Sbala/Emotion/Images/Test\Happy\17.jpg,Happy,Sad
86,C:/Users/Sbala/Emotion/Images/Test\Happy\18.jpg,Happy,Happy
87,C:/Users/Sbala/Emotion/Images/Test\Happy\2.jpg,Happy,Happy
88,C:/Users/Sbala/Emotion/Images/Test\Happy\3.jpg,Happy,Happy
89,C:/Users/Sbala/Emotion/Images/Test\Happy\4.jpg,Happy,Contempt
90,C:/Users/Sbala/Emotion/Images/Test\Happy\5.jpg,Happy,Happy
91,C:/Users/Sbala/Emotion/Images/Test\Happy\6.jpg,Happy,Happy
92,C:/Users/Sbala/Emotion/Images/Test\Happy\7.jpg,Happy,Happy
93,C:/Users/Sbala/Emotion/Images/Test\Happy\8.jpg,Happy,Contempt
94,C:/Users/Sbala/Emotion/Images/Test\Happy\9.jpg,Happy,Happy
95,C:/Users/Sbala/Emotion/Images/Test\Neutral\0.jpg,Neutral,Neutral
96,C:/Users/Sbala/Emotion/Images/Test\Neutral\1.jpg,Neutral,Neutral
97,C:/Users/Sbala/Emotion/Images/Test\Neutral\10.jpg,Neutral,Neutral
98,C:/Users/Sbala/Emotion/Images/Test\Neutral\11.jpg,Neutral,Sad
99,C:/Users/Sbala/Emotion/Images/Test\Neutral\12.jpg,Neutral,Contempt
100,C:/Users/Sbala/Emotion/Images/Test\Neutral\13.jpg,Neutral,Anger
101,C:/Users/Sbala/Emotion/Images/Test\Neutral\14.jpg,Neutral,Neutral
102,C:/Users/Sbala/Emotion/Images/Test\Neutral\15.jpg,Neutral,Neutral
103,C:/Users/Sbala/Emotion/Images/Test\Neutral\16.jpg,Neutral,Neutral
104,C:/Users/Sbala/Emotion/Images/Test\Neutral\17.jpg,Neutral,Sad
105,C:/Users/Sbala/Emotion/Images/Test\Neutral\18.jpg,Neutral,Neutral
106,C:/Users/Sbala/Emotion/Images/Test\Neutral\2.jpg,Neutral,Neutral
107,C:/Users/Sbala/Emotion/Images/Test\Neutral\3.jpg,Neutral,Neutral
108,C:/Users/Sbala/Emotion/Images/Test\Neutral\4.jpg,Neutral,Neutral
109,C:/Users/Sbala/Emotion/Images/Test\Neutral\5.jpg,Neutral,Neutral
110,C:/Users/Sbala/Emotion/Images/Test\Neutral\6.jpg,Neutral,Neutral
111,C:/Users/Sbala/Emotion/Images/Test\Neutral\7.jpg,Neutral,Surprised
112,C:/Users/Sbala/Emotion/Images/Test\Neutral\8.jpg,Neutral,Anger
113,C:/Users/Sbala/Emotion/Images/Test\Neutral\9.jpg,Neutral,Neutral
114,C:/Users/Sbala/Emotion/Images/Test\Sad\0.jpg,Sad,Surprised
115,C:/Users/Sbala/Emotion/Images/Test\Sad\1.jpg,Sad,Sad
116,C:/Users/Sbala/Emotion/Images/Test\Sad\10.jpg,Sad,Sad
117,C:/Users/Sbala/Emotion/Images/Test\Sad\11.jpg,Sad,Sad
118,C:/Users/Sbala/Emotion/Images/Test\Sad\12.jpg,Sad,Anger
119,C:/Users/Sbala/Emotion/Images/Test\Sad\13.jpg,Sad,Sad
120,C:/Users/Sbala/Emotion/Images/Test\Sad\14.jpg,Sad,Happy
121,C:/Users/Sbala/Emotion/Images/Test\Sad\15.jpg,Sad,Sad
122,C:/Users/Sbala/Emotion/Images/Test\Sad\16.jpg,Sad,Anger
123,C:/Users/Sbala/Emotion/Images/Test\Sad\17.jpg,Sad,Sad
124,C:/Users/Sbala/Emotion/Images/Test\Sad\18.jpg,Sad,Sad
125,C:/Users/Sbala/Emotion/Images/Test\Sad\2.jpg,Sad,Sad
126,C:/Users/Sbala/Emotion/Images/Test\Sad\3.jpg,Sad,Sad
127,C:/Users/Sbala/Emotion/Images/Test\Sad\4.jpg,Sad,Sad
128,C:/Users/Sbala/Emotion/Images/Test\Sad\5.jpg,Sad,Sad
129,C:/Users/Sbala/Emotion/Images/Test\Sad\6.jpg,Sad,Sad
130,C:/Users/Sbala/Emotion/Images/Test\Sad\7.jpg,Sad,Anger
131,C:/Users/Sbala/Emotion/Images/Test\Sad\8.jpg,Sad,Sad
132,C:/Users/Sbala/Emotion/Images/Test\Sad\9.jpg,Sad,Sad
133,C:/Users/Sbala/Emotion/Images/Test\Surprised\0.jpg,Surprised,Surprised
134,C:/Users/Sbala/Emotion/Images/Test\Surprised\1.jpg,Surprised,Anger
135,C:/Users/Sbala/Emotion/Images/Test\Surprised\10.jpg,Surprised,Surprised
136,C:/Users/Sbala/Emotion/Images/Test\Surprised\11.jpg,Surprised,Surprised
137,C:/Users/Sbala/Emotion/Images/Test\Surprised\12.jpg,Surprised,Anger
138,C:/Users/Sbala/Emotion/Images/Test\Surprised\13.jpg,Surprised,Surprised
139,C:/Users/Sbala/Emotion/Images/Test\Surprised\14.jpg,Surprised,Surprised
140,C:/Users/Sbala/Emotion/Images/Test\Surprised\15.jpg,Surprised,Surprised
141,C:/Users/Sbala/Emotion/Images/Test\Surprised\16.jpg,Surprised,Surprised
142,C:/Users/Sbala/Emotion/Images/Test\Surprised\17.jpg,Surprised,Sad
143,C:/Users/Sbala/Emotion/Images/Test\Surprised\18.jpg,Surprised,Surprised
144,C:/Users/Sbala/Emotion/Images/Test\Surprised\2.jpg,Surprised,Sad
145,C:/Users/Sbala/Emotion/Images/Test\Surprised\3.jpg,Surprised,Surprised
146,C:/Users/Sbala/Emotion/Images/Test\Surprised\4.jpg,Surprised,Surprised
147,C:/Users/Sbala/Emotion/Images/Test\Surprised\5.jpg,Surprised,Surprised
148,C:/Users/Sbala/Emotion/Images/Test\Surprised\6.jpg,Surprised,Surprised
149,C:/Users/Sbala/Emotion/Images/Test\Surprised\7.jpg,Surprised,Surprised
150,C:/Users/Sbala/Emotion/Images/Test\Surprised\8.jpg,Surprised,Surprised
151,C:/Users/Sbala/Emotion/Images/Test\Surprised\9.jpg,Surprised,Happy
